y_true,y_pred,y_proba
0,0,0.027853295400229277
0,0,0.36141240876574715
1,1,0.589492079178552
0,0,0.28639450736491523
0,0,0.016316842849877364
0,0,0.0004698619875696691
0,0,0.10729772751772601
0,0,0.008624886691035418
1,1,0.9994424562156512
1,1,0.9870899075134176
0,0,0.2585907246972309
0,0,0.35683539173208556
0,1,0.5398616713054246
0,0,0.08360150830962723
0,0,0.008453646264549735
0,0,0.3201501933859782
1,1,0.8040244284361783
1,0,0.22524314688685282
0,0,0.0006263391037473252
1,1,0.9517739060348768
0,0,0.03221529791748044
0,0,0.4881271984745524
0,0,0.29000618347338275
0,0,0.0004698619875696691
0,0,0.2471856963097912
0,0,0.0005387929064035689
1,1,0.8067669511828715
0,0,0.16985102983201336
0,1,0.7372118848068248
0,0,0.009148445604634384
1,1,0.9698842944422172
1,0,0.06889850032455043
0,0,0.33889023718041683
1,1,0.7313240756691916
0,0,0.010463467293763903
0,0,0.04008888223718803
0,0,0.4274107656368803
1,0,0.25095860341297244
0,0,0.07561790750889885
0,0,0.43415571439335915
1,1,0.8020378491370704
1,1,0.9514690790818292
1,1,0.9862987497880868
0,0,0.19764169940919502
0,0,0.0480687304041654
0,0,0.2520492014202897
0,0,0.030755170941080035
1,1,0.9900640788501602
0,1,0.552862840950333
1,1,0.8740086319124833
1,0,0.3425934797815957
0,0,0.043020349312661785
0,1,0.5841529058451028
0,1,0.541896588131575
0,0,0.00050140284699275
0,0,0.2598962060283366
0,0,0.18783439912743113
1,1,0.6705807419151582
1,1,0.9768881484344246
0,0,0.4422614802582854
1,1,0.8633336895240089
0,0,0.23360586516711834
0,0,0.14398130887757724
0,0,0.14427638071672266
0,0,0.0015768176007985653
1,0,0.3853198916594767
0,0,0.014445089663386045
0,0,0.4656771275450363
0,0,0.02032984570482179
0,1,0.7152118270901737
0,1,0.7294049242863464
0,0,0.35149697247302364
1,1,0.9422388512661058
1,0,0.3625361594937254
0,0,0.20866704539110562
0,0,0.008788217472146049
0,0,0.36317246222597893
0,0,0.0004698619875696691
0,0,0.11738081826124723
0,0,0.003937387767454383
0,0,0.0005171441491215654
1,1,0.9861969747743816
0,0,0.2426311300041326
0,0,0.24727977478199314
0,0,0.031788839065291376
0,0,0.0004698619875696691
1,1,0.7943775097869169
0,1,0.947583510511583
0,0,0.36369735003593306
0,0,0.3704704103130781
1,1,0.5214511001060834
0,1,0.5386256764751376
1,1,0.9514582010561253
0,0,0.1817329960955447
1,1,0.9749316163020858
0,0,0.02232742390993776
0,0,0.010601370955113817
1,1,0.9691815432598422
0,0,0.016175062828368586
0,1,0.9019798965975585
0,0,0.04625326167301166
0,0,0.045748484082845875
0,0,0.17237255597669499
1,0,0.3527642663320309
1,1,0.5488329917597498
0,0,0.3105693155853383
0,0,0.052091280450260256
0,0,0.10381772166428675
0,0,0.036515333566492135
1,1,0.9838848795432282
0,0,0.012941391212348422
1,1,0.9450148469119365
0,0,0.4946383251189211
1,1,0.607446416853107
1,1,0.9979660438773691
1,1,0.8405855455428389
0,0,0.002601696737481287
0,0,0.018599304926899964
1,1,0.7849003440635682
1,1,0.9294917977657459
0,1,0.9221777722447116
1,0,0.2933330542309183
0,0,0.007845420279804522
0,0,0.20672807100600252
0,0,0.18255678118697116
0,0,0.0007132610846990276
0,0,0.013091505421762593
0,0,0.08934089963578871
0,0,0.3326085053337323
0,0,0.250826432804224
0,0,0.18785556576654638
1,0,0.45468672555971507
0,0,0.3632417400746386
0,0,0.00641601195923878
0,0,0.036538214587283714
0,1,0.8887709834532167
0,0,0.19455275029383898
0,0,0.11771974493378619
0,0,0.06180681470338845
0,1,0.6431538435999493
1,1,0.9851843121276989
0,0,0.4026141616056005
1,1,0.993211063293454
0,0,0.12104088980186498
0,0,0.0951594176559819
0,0,0.15690362199260152
0,0,0.1017385401712327
1,1,0.5475239155764078
0,0,0.0266604939986193
0,0,0.06586156536072718
1,0,0.46894671596008614
1,1,0.9591694618217933
1,1,0.7948400901101945
0,0,0.37785986752837064
0,0,0.01373718979326607
0,0,0.021114667123602916
1,1,0.9411149597978914
0,0,0.03295948640983828
0,0,0.012362106688152854
0,0,0.02288559162025085
0,0,0.32647517805942944
0,0,0.05158234089910881
1,1,0.9744000661798089
1,1,0.9523168293472686
0,0,0.46761008160578665
0,0,0.0006858753927595342
0,0,0.18709364667557682
0,0,0.3588642408258478
0,0,0.015134220802696859
0,0,0.0005387929064035689
0,0,0.041885945584196914
0,0,0.0005387929064035689
1,1,0.8699975798845216
0,0,0.10272896533743282
0,0,0.012638037215950719
0,0,0.4942414782106865
0,0,0.39275421401062505
0,0,0.08287150943489646
0,0,0.04474615265399179
1,1,0.6560817340240751
0,0,0.41022224330199225
0,0,0.29554504219233324
0,0,0.2589958569989624
0,0,0.004458504888280406
0,0,0.010002368698183018
0,0,0.3516946511860719
0,0,0.019133531421066694
0,0,0.26285569494104216
1,1,0.9039432829014015
1,1,0.7702270347054414
0,1,0.7673272454617445
1,0,0.29127853403490306
0,0,0.008354604099746463
0,0,0.006415076069448342
0,0,0.014331997049068177
0,0,0.2842043751859557
0,1,0.7529344574361304
1,1,0.9837060133668328
0,0,0.08181348137919016
1,0,0.4270297961955257
0,0,0.009289876687277359
1,1,0.999404252142311
0,0,0.18745280217309096
0,0,0.24992152638976514
0,0,0.008755662732094082
0,1,0.5933967079370839
0,0,0.2579716962908039
0,0,0.0005171441491215654
0,0,0.45129543499339925
0,0,0.3014938328500926
0,1,0.7862162877081927
0,0,0.00537191352543107
0,0,0.20697211760580767
0,0,0.021732195347827974
0,1,0.7965205430464982
0,0,0.009801481480515411
1,1,0.9871103366480063
0,0,0.006712301909414781
1,1,0.9658472691520525
1,0,0.40887037189790826
0,0,0.03529288735615361
0,0,0.3086935909401309
0,1,0.6507080545253652
1,1,0.9880156493369023
0,0,0.012620560716260805
1,1,0.8645634125575428
1,1,0.9654377839642565
1,1,0.9589976476910652
0,0,0.4634093204292433
0,0,0.0005387929064035689
0,0,0.3728726478791375
0,0,0.1324601563968634
0,0,0.0006263391037473252
1,1,0.5269975647225557
0,0,0.12295023303488227
1,0,0.2366368617571369
1,1,0.6198751309963922
1,1,0.9532832022235194
1,1,0.7801842562470656
0,0,0.24709170116856147
0,0,0.3152223648295584
0,1,0.669831232470383
1,1,0.9625479112788952
0,0,0.03652304912979845
0,0,0.38210871262485474
0,0,0.026794777025944082
0,1,0.5472283225599526
0,0,0.012594741401303056
1,1,0.8454167415371002
0,0,0.41077423762498066
1,0,0.3707558506179181
0,1,0.7702991069612368
1,1,0.8990000129691597
1,1,0.6109630369820427
1,0,0.1606628159940496
0,1,0.5024688195692025
1,1,0.9743903295296029
0,0,0.09278542031396901
1,0,0.4676117067541756
1,1,0.9855687020345049
0,0,0.11651748978400167
0,0,0.29401136655353494
0,0,0.00050140284699275
0,0,0.007546723882827795
0,0,0.2136828795999657
0,0,0.0005711617997685704
0,0,0.19999928610144338
1,1,0.7695697152677871
0,1,0.8450308278251533
0,0,0.31813521791043076
0,0,0.008151694201087103
0,0,0.0006983373413923376
0,0,0.01747451503085196
0,0,0.0005387929064035689
0,0,0.32915393572086876
1,1,0.8101741521033137
0,0,0.10794055223233115
1,1,0.7303886141647363
1,0,0.45528478929417104
0,0,0.1970128713740738
0,0,0.25137629265514044
0,1,0.6771034608959043
0,0,0.08294120168195743
0,1,0.5937909296287929
0,0,0.44511344289604854
0,1,0.6268426678623813
1,1,0.5649836023292774
0,0,0.248120267188
1,1,0.864536446750818
0,0,0.2357870433865468
1,0,0.48159038680670363
0,0,0.00620212231826693
0,0,0.24147343185843423
0,0,0.1964261217024346
0,0,0.012283114569783362
1,1,0.9977294871286642
0,0,0.3124497782837657
0,0,0.2314095075951269
0,0,0.0005387929064035689
0,0,0.12214654781882721
0,0,0.4078289165276272
0,0,0.03212938003239209
0,0,0.010484034310492212
1,0,0.2267502485625497
0,0,0.009520372921024015
0,0,0.20972167246934628
1,1,0.685180957361491
0,0,0.0005171441491215654
0,1,0.6074669284110901
1,1,0.7143383177532582
0,0,0.2735883917572255
0,0,0.49096904729730556
1,1,0.866327695805774
0,0,0.005089858173949571
0,0,0.16564845439121434
1,1,0.9549518806946481
1,1,0.9940113920651013
0,0,0.41077878037035653
0,0,0.04238706981823426
0,0,0.09879591977985705
0,0,0.0004698619875696691
0,1,0.6577219489030018
0,0,0.10357923660446779
0,0,0.37177788069248113
1,1,0.8121918024966133
1,0,0.2908047634606019
0,1,0.5842999869893244
1,1,0.5301215465534178
0,0,0.49560174512268695
0,0,0.0004698619875696691
0,0,0.4295216210293361
1,1,0.9467808799398478
0,0,0.27087465279886075
0,0,0.016644546617742256
0,0,0.0005387929064035689
0,0,0.08122934307827702
1,1,0.9454052751767288
0,0,0.1295943322960786
1,1,0.9278934632271155
1,1,0.7855595476192946
1,1,0.983094795108283
0,0,0.019733817706486044
0,0,0.12046474199976298
0,0,0.0006121866984071669
0,0,0.37192075855724993
1,1,0.7781864631651313
1,1,0.9925191421019445
0,0,0.02083237886012334
1,1,0.6501902229083858
0,0,0.0112649683159843
0,0,0.091727205645247
0,0,0.004547611319041472
0,0,0.008624143949967323
0,0,0.0006121866984071669
1,1,0.9808686830045041
1,1,0.7941710079356523
0,0,0.3205782688768346
0,1,0.7554845435410215
0,0,0.38270171775194445
1,1,0.990070124092091
1,1,0.986503172878282
0,0,0.009215486490681045
0,0,0.18505885563522081
0,0,0.16611510790811576
0,0,0.48931337369379063
1,1,0.8509937041942633
0,0,0.03171813817442095
0,0,0.00044264622794846803
0,0,0.025877831389716367
0,0,0.24222807862085946
0,0,0.15054587443965747
0,0,0.046789659039873886
0,0,0.3345904458035612
0,0,0.00982417664754565
1,1,0.9470943817134425
0,0,0.11098548507717054
0,1,0.9640086679184312
0,0,0.00050140284699275
0,0,0.24251824567923863
0,0,0.03304589305588247
1,1,0.9661353959973943
0,0,0.021401794340049164
0,0,0.0067906887363319325
0,0,0.006115521112230258
1,1,0.6334872106777849
1,1,0.745884132728618
0,0,0.49333566048036637
0,0,0.4144395762342558
1,1,0.9683762216676415
0,1,0.7375885797092299
0,0,0.21732613055905262
1,1,0.6582684710737526
0,0,0.007336280234658148
0,0,0.0007610276263332805
0,0,0.011044150301746053
0,0,0.3633869859487638
0,1,0.6802601992120305
0,0,0.2913463178287466
1,1,0.986119758222234
0,0,0.0005171441491215654
1,1,0.9623530643712694
1,1,0.9796458057251672
1,1,0.6046090844241341
1,1,0.6811846833077458
0,0,0.3152314077819555
0,0,0.1882350701914571
0,1,0.7204757906402323
0,0,0.20879662089669274
0,0,0.17110885906864698
0,0,0.01878219907284858
0,0,0.00890050439256424
1,1,0.9808178550750677
1,1,0.8237593680164237
0,0,0.30436033978286015
0,0,0.0004698619875696691
1,1,0.9945169782411013
1,1,0.9847624156293918
0,0,0.014392981254286825
0,0,0.14740167394219975
0,0,0.3946555615717403
0,0,0.0034454449431078845
1,1,0.8781668234667047
1,1,0.7410679522280552
0,0,0.23356405124889706
0,0,0.01763830411518521
0,0,0.038469625442812364
1,1,0.8861936065881149
1,1,0.9931441176953419
1,0,0.290364473441738
0,0,0.013995479089323188
1,1,0.6991247534531101
1,1,0.8744693723724603
1,1,0.8333883904130281
0,0,0.01115506928421193
0,0,0.27205569451454525
0,0,0.22328887850478513
0,0,0.004779172177755098
0,0,0.015001822965875437
1,1,0.6452649882306647
0,0,0.0323729003833944
0,1,0.5028962834801096
1,1,0.9960216072729189
0,0,0.3856156354163215
0,0,0.008585716894372247
1,1,0.9420680376321561
1,1,0.6454936168039392
0,0,0.1859563147773319
0,1,0.9629233286878094
0,0,0.43041731826073176
1,0,0.3873033453724283
1,0,0.3846415565853405
1,1,0.9851335210122384
1,1,0.9872599316842521
0,0,0.0006914964074583571
1,1,0.9638855788210805
1,1,0.947498008856211
0,0,0.0005171441491215654
0,1,0.8908595845360912
0,0,0.13556635195360683
0,0,0.25654813076543204
0,0,0.000872567894337078
1,1,0.9750912714687522
0,0,0.06556347377101444
0,1,0.6831234535938354
1,1,0.6495785801492112
0,0,0.020212234725560187
0,0,0.19250547746864588
0,0,0.4789392403346597
0,0,0.026675644626688276
0,0,0.0046646076196786386
1,1,0.9660549907939794
0,0,0.49147662618262605
0,1,0.5430818927397351
0,0,0.006333976605849078
0,1,0.6149841545191442
0,1,0.6301761833064877
0,0,0.11111054359878984
0,0,0.29735154577751144
1,1,0.8282092518546582
0,0,0.2421385831174942
0,0,0.3267793809724364
0,0,0.018766485345960347
1,1,0.9491818984462768
0,0,0.02415608731781524
0,0,0.020117318755821564
0,1,0.6150922711302409
0,0,0.23394108702146416
0,0,0.013822826279495017
1,1,0.5539566163818167
0,0,0.03634986538543222
1,0,0.4669506130791551
0,0,0.006239951783553028
1,1,0.6805882935160324
1,0,0.47951779879055045
0,0,0.198539849017461
0,0,0.12486588493754103
0,0,0.4848527209120062
1,1,0.9972118529447836
1,0,0.46015953486710515
0,1,0.7409767294324152
1,1,0.9687333156315204
0,1,0.8437854032736264
0,0,0.34286756310945354
1,1,0.9503185926496147
0,0,0.018232984749582393
0,1,0.5161039859807837
0,0,0.202002163308864
0,0,0.19041798500098706
0,1,0.923437426148592
0,0,0.14976011251974475
0,0,0.06380302040415285
0,0,0.18927918839909255
1,1,0.8045812163383044
1,1,0.9956829709707613
0,0,0.20243316042036075
0,0,0.0361566403858021
0,1,0.5214228249691728
0,0,0.26594336384470574
0,0,0.005382311425333992
0,0,0.009856082710405747
1,1,0.686027702416924
0,0,0.010800514138137497
0,0,0.029690147632187847
1,1,0.7157508634081814
1,1,0.6235373245531391
1,0,0.2635746775053491
0,0,0.08325085047753435
0,1,0.8244539774470331
1,1,0.9602418288983069
0,0,0.19894614204284247
0,0,0.22932750421092812
1,1,0.905191345352025
0,1,0.8767167164760701
1,0,0.18860132451654443
0,0,0.31875609693495605
1,0,0.2623379982030494
0,0,0.02245709468695722
1,1,0.9981596300136903
1,1,0.9942781452302347
0,0,0.0006121866984071669
0,0,0.0005387929064035689
0,1,0.712513596875249
0,0,0.32625916432783847
0,0,0.41035069472213437
0,0,0.2880068193412165
0,1,0.862930800182841
0,0,0.2878085820830424
0,0,0.012596765033880606
0,0,0.244341450014511
0,0,0.32041950417524984
1,1,0.9193015764445757
1,1,0.8484982953610251
0,1,0.5481885722595147
1,0,0.22414069890711835
0,0,0.1981426822147924
0,0,0.014840659274539049
0,1,0.7363108025457921
0,0,0.004255270460461257
0,0,0.005761882991464223
0,0,0.03658899110628588
1,1,0.9976147590422059
0,0,0.21618328103823936
0,0,0.017408147503372898
0,0,0.03516733731086801
1,1,0.9828507033083537
0,0,0.0006263391037473252
0,0,0.1099632494061943
0,0,0.28342893413812703
1,1,0.9744543265299936
0,0,0.38778496335691004
0,0,0.010609567659116336
1,0,0.477617010078105
1,1,0.9288857576397423
0,0,0.011308120338209937
1,1,0.9458400167746414
1,1,0.9985388515637104
0,0,0.3194832167350999
1,1,0.7364103675159857
0,1,0.558846058653468
1,1,0.7374645930164546
0,0,0.33779161553339265
0,0,0.056395844762830424
0,1,0.5001979288784086
0,0,0.02191558646308222
1,1,0.8567981998606891
0,0,0.020018595476166242
1,1,0.9728355852105192
1,1,0.5461559894241013
1,0,0.4986790690610396
0,0,0.07692194603531753
0,0,0.02043162111813855
1,1,0.9778226090513088
0,0,0.01916614676328497
0,1,0.9631133357263416
1,1,0.997443900781758
0,0,0.3835033740794652
0,0,0.01810253554019094
0,0,0.09402490836239465
1,1,0.9661712487743626
1,1,0.9809489700615508
0,0,0.28613843455865784
0,0,0.06605304219412697
0,0,0.014910403712877827
1,1,0.7648402097231518
0,0,0.344110514918029
0,0,0.23401152526982194
0,0,0.17002906956033512
1,1,0.9934981489804505
0,0,0.019976129230669763
1,1,0.8401770746742985
1,1,0.9746270617619511
0,0,0.39982753067559224
0,0,0.0005171441491215654
0,0,0.02123950732105076
0,0,0.0004341147994247146
0,0,0.004342718395500821
0,1,0.6070971648445542
1,1,0.6120203506176347
0,0,0.25305857827385125
0,0,0.2785338222637319
0,0,0.0005171441491215654
0,1,0.5079727254581698
0,0,0.011673399690826302
0,0,0.004473460228900391
0,0,0.01406199956996044
0,0,0.011679375679090961
0,0,0.0005711617997685704
1,1,0.7613506016352667
1,1,0.8083775613913403
1,1,0.9779563256414728
0,0,0.12772801622056904
0,0,0.037363140194050376
1,1,0.8451952751916028
0,0,0.392855486662452
0,1,0.509341533734303
0,0,0.30040233182861953
0,0,0.011260811187081346
0,1,0.8266121843087108
0,1,0.5617934381699019
1,1,0.9719066900216444
0,0,0.028378930740234988
0,0,0.42000549242231733
0,0,0.1774965883873193
0,0,0.10800935585791512
1,0,0.31435802932226736
0,0,0.302810568153035
0,0,0.18463284049561748
1,1,0.9172181017158858
0,0,0.3500219697441208
0,0,0.0005171441491215654
0,0,0.3055526664493631
1,1,0.9887585152876965
0,0,0.006101346447828183
1,1,0.9823760743043601
1,1,0.9967296736062159
1,1,0.9414163878486497
1,1,0.993359425111678
0,1,0.5800163821088462
0,0,0.4937538124898883
0,0,0.3990793554959969
0,0,0.013281916710290591
1,1,0.7645127586169463
1,1,0.9701133665684893
0,0,0.030094601541324026
1,1,0.920943290420892
0,0,0.25913753630185077
0,1,0.763688725249877
0,0,0.45862938889659904
0,1,0.550817595937511
0,0,0.0006858753927595342
1,1,0.9621880280474056
0,1,0.6042492490811198
0,0,0.20882986383290705
0,0,0.16409516321230908
1,0,0.42875250585054053
0,0,0.04129189514704711
0,0,0.2494286271365719
0,0,0.23715920695383325
0,1,0.8302145122221858
0,0,0.06577178337160285
1,1,0.7079358122911082
1,1,0.9640559363496454
0,0,0.29095831577345743
0,0,0.47841999110728034
0,1,0.5292272351584142
1,1,0.9979546703407274
0,0,0.015255641402159455
0,0,0.2293513997416555
0,1,0.5426470518691908
1,0,0.2653365410353137
0,0,0.478131954846287
0,0,0.008791789283179498
0,0,0.16795018058185363
1,0,0.15347392030493195
1,1,0.8798634005725778
0,0,0.011810296408794147
0,0,0.03128188034569494
0,0,0.008543911209200568
0,0,0.010377775808658616
0,0,0.3336174666486403
1,1,0.9769265239251332
0,0,0.188196060272395
0,0,0.009638147795499806
0,0,0.2338741460650469
0,0,0.009681765203970127
0,1,0.6885484284278384
0,0,0.011730746894226669
0,1,0.5865160893456184
0,1,0.6282675280232215
0,0,0.26687593826095213
1,1,0.9983062082607657
0,0,0.0006253552307476669
1,1,0.9992292446322291
0,0,0.4523548295352557
0,0,0.014021687923055437
1,0,0.44570831284453627
0,1,0.5637447050936366
0,0,0.464523660754292
0,0,0.00891763531283232
0,0,0.05110129498600307
1,1,0.9622122177727447
1,0,0.2905281077669581
0,0,0.09449416450081656
0,0,0.022320367630887045
0,0,0.4096787133029639
0,0,0.005947202269271388
1,1,0.9924677580997109
1,0,0.42061073920884595
1,1,0.7125840336450555
1,0,0.32381898016609073
1,1,0.6356453992455141
0,0,0.27799222021746417
0,0,0.0032120170132113545
1,1,0.6692599632179272
0,0,0.01100627452301412
0,0,0.005068391124563195
0,0,0.0006263391037473252
0,0,0.035452512681868116
0,1,0.9249018847153092
0,0,0.03780576738423278
1,1,0.507460459487775
1,1,0.9769719940702758
0,0,0.40128303381226743
0,0,0.0007074632752132442
0,0,0.20715041358217254
0,0,0.41054968277940035
0,0,0.157773909384568
0,0,0.0007074632752132442
0,1,0.6216866085916113
0,0,0.000710893493586852
0,0,0.021257811780097915
0,0,0.12308590794096802
1,1,0.6974591459081622
0,1,0.7841888965944215
0,1,0.5883186893764885
0,0,0.1573952572197252
0,0,0.266081061137079
0,0,0.0130248884076952
0,0,0.0004698619875696691
0,0,0.02403870679096376
0,1,0.7934465361386606
1,1,0.9897077607066571
0,0,0.07360379052590477
0,1,0.9769857528059936
0,0,0.47191182798587167
1,1,0.9055505274115335
0,0,0.01173240420189371
0,0,0.4899725657683768
0,1,0.6477055582647893
0,0,0.02135340995979326
0,0,0.0006983373413923376
0,0,0.03151544569868681
0,0,0.12990704209878237
0,1,0.9635373125070488
1,0,0.16940282424818545
0,1,0.6473170129462744
1,1,0.7313971484786977
0,0,0.09308531142488555
1,1,0.952655728997083
0,1,0.9229996053379164
1,1,0.8242889463509548
0,0,0.023839110317980985
1,1,0.9874492218418434
0,1,0.6150587739038189
0,0,0.10021129583568393
0,0,0.07344647651305987
0,0,0.01645349783687914
0,0,0.01614768323690692
1,1,0.9724538795303139
1,1,0.9291438214309319
1,1,0.9716983501327117
0,0,0.006461741219363854
1,1,0.6922746220789546
0,0,0.4650590461181261
1,0,0.436581661140148
1,1,0.9661000728346991
0,0,0.043146477104009325
0,0,0.30591648726028225
0,0,0.05988860912951822
0,0,0.010102023136172889
0,0,0.1921738093010184
1,1,0.7734115314811366
0,0,0.022220241521153334
0,1,0.5523088653439178
0,0,0.44522672808518665
0,0,0.0006983373413923376
0,0,0.23902878481886827
0,0,0.014015685586797028
0,0,0.0005171441491215654
1,1,0.9966709575236642
0,0,0.3343206134261511
1,1,0.9668034431122413
0,0,0.38302399934165954
0,0,0.23245270356539746
0,0,0.0006823344369888561
0,0,0.38742932118935186
0,0,0.262772701467805
0,1,0.8504067312116794
0,0,0.36958621327335794
1,1,0.9635656151467087
1,1,0.5536879046527493
1,1,0.7258031309794094
0,0,0.4436753268439498
0,1,0.6460393525101406
1,1,0.9812402850899326
0,0,0.02033239060954958
0,0,0.2649360876899488
